id,y
12430,59.9
12431,42.95
12432,35.7
12433,130.0
12434,66.0
12435,224.5
12436,25.95
12437,10.5
12438,69.6
12439,486.0
12440,17.0
12441,11.1
12442,51.85
12443,18.3
12444,16.0
12445,123.0
12446,940.0
12447,25.9
12448,16.95
12449,156.75
12450,54.85
12451,37.25
12452,101.0
12453,44.75
12454,38.0
12455,11.0
12456,59.9
12457,192.0
12458,11.8
12459,15.8
12460,12.4
12461,28.9
12462,16.0
12463,164.75
12464,598.5
12465,70.0
12466,60.25
12467,150.5
12468,17.1
12469,113.0
12470,162.0
12471,380.0
12472,513.0
12473,15.1
12474,216.0
12475,18.35
12476,518.0
12477,12.3
12478,18.2
12479,11.9
12480,25.8
12481,14.6
12482,24.3
12483,33.9
12484,69.5
12485,18.9
12486,156.5
12487,14.9
12488,13.5
12489,62.5
12490,250.0
12491,15.4
12492,19.9
12493,24.65
12494,113.0
12495,966.0
12496,78.5
12497,20.6
12498,118.25
12499,18.6
12500,10.2
12501,236.5
12502,178.75
12503,153.75
12504,140.5
12505,1060.0
12506,44.25
12507,1030.0
12508,14.4
12509,163.0
12510,137.0
12511,182.0
12512,158.7
12513,11.9
12514,11.7
12515,198.5
12516,518.0
12517,117.5
12518,9.3
12519,2025.0
12520,73.25
12521,439.0
12522,15.2
12523,132.5
12524,11.2
12525,16.1
12526,1250.0
12527,134.0
12528,43.0
12529,10.9
12530,35.2
12531,39.75
12532,318.25
12533,44.25
12534,155.0
12535,41.55
12536,54.75
12537,235.5
12538,18.15
12539,22.35
12540,86.0
12541,60.75
12542,18.8
12543,28.45
12544,36.15
12545,26.0
12546,8.8
12547,19.85
12548,15.9
12549,7.0
12550,743.0
12551,106.75
12552,34.15
12553,66.75
12554,15.2
12555,50.5
12556,41.0
12557,57.25
12558,96.5
12559,144.0
12560,43.25
12561,169.75
12562,27.3
12563,16.5
12564,7.1
12565,13.9
12566,328.0
12567,14.4
12568,2035.0
12569,60.75
12570,60.5
12571,25.7
12572,144.0
12573,30.4
12574,59.25
12575,10.2
12576,101.5
12577,62.75
12578,16.2
12579,61.0
12580,9.6
12581,72.6
12582,62.6
12583,29.7
12584,16.65
12585,39.55
12586,24.95
12587,18.8
12588,40.8
12589,13.0
12590,16.3
12591,12.1
12592,170.5
12593,140.5
12594,505.0
12595,1070.0
12596,53.8
12597,66.45
12598,73.5
12599,37.25
12600,230.0
12601,89.0
12602,7.8
12603,35.15
12604,17.2
12605,223.5
12606,157.0
12607,1040.0
12608,23.6
12609,25.1
12610,21.3
12611,10.6
12612,25.85
12613,1075.0
12614,9.4
12615,118.25
12616,7.2
12617,18.3
12618,1060.0
12619,35.35
12620,23.9
12621,27.65
12622,9.9
12623,18.45
12624,72.4
12625,68.5
12626,21.2
12627,89.0
12628,74.25
12629,100.5
12630,217.0
12631,125.0
12632,51.2
12633,7.6
12634,72.75
12635,10.4
12636,57.5
12637,114.0
12638,2075.0
12639,25.95
12640,107.25
12641,51.85
12642,132.25
12643,12.9
12644,126.0
12645,10.5
12646,35.3
12647,10.2
12648,69.5
12649,26.95
12650,13.3
12651,2815.0
12652,12.2
12653,152.75
12654,48.95
12655,21.75
12656,1325.0
12657,21.0
12658,7.0
12659,43.75
12660,9.4
12661,110.5
12662,78.25
12663,15.6
12664,32.35
12665,24.2
12666,7.0
12667,44.95
12668,12.1
12669,93.25
12670,82.25
12671,61.75
12672,544.0
12673,13.2
12674,210.0
12675,35.7
12676,30.95
12677,87.0
12678,42.25
12679,62.95
12680,206.0
12681,23.6
12682,43.3
12683,11.1
12684,275.0
12685,19.5
12686,36.95
12687,28.7
12688,20.65
12689,41.2
12690,27.25
12691,10.4
12692,975.0
12693,67.5
12694,454.0
12695,69.5
12696,51.0
12697,63.5
12698,53.5
12699,18.2
12700,54.35
12701,13.2
12702,17.45
12703,117.25
12704,16.9
12705,46.75
12706,150.25
12707,93.5
12708,23.7
12709,9.9
12710,56.5
12711,46.2
12712,34.25
12713,39.75
12714,135.0
12715,394.0
12716,17.0
12717,1425.0
12718,133.0
12719,10.0
12720,497.0
12721,44.5
12722,85.75
12723,17.8
12724,41.65
12725,14.2
12726,156.5
12727,12.8
12728,6.6
12729,168.0
12730,260.5
12731,37.25
12732,32.2
12733,8.4
12734,12.6
12735,137.0
12736,485.0
12737,9.2
12738,17.25
12739,11.6
12740,18.6
12741,18.95
12742,31.45
12743,77.5
12744,60.1
12745,89.0
12746,16.1
12747,126.0
12748,117.5
12749,11.4
12750,15.3
12751,105.5
12752,11.7
12753,16.6
12754,2960.0
12755,23.0
12756,1020.0
12757,425.0
12758,21.4
12759,99.75
12760,186.5
12761,110.75
12762,81.75
12763,17.75
12764,40.5
12765,110.25
12766,880.0
12767,11.2
12768,39.7
12769,50.6
12770,295.0
12771,24.9
12772,16.0
12773,563.0
12774,61.75
12775,18.55
12776,15.4
12777,139.25
12778,24.95
12779,43.9
12780,48.5
12781,11.6
12782,24.0
12783,897.0
12784,14.7
12785,11.9
12786,25.5
12787,145.0
12788,20.0
12789,506.0
12790,32.1
12791,17.7
12792,382.5
12793,19.2
12794,11.7
12795,44.0
12796,47.55
12797,12.6
12798,56.9
12799,15.9
12800,206.5
12801,144.5
12802,252.0
12803,20.4
12804,18.5
12805,8.7
12806,147.0
12807,46.85
12808,23.35
12809,38.0
12810,18.5
12811,21.3
12812,37.4
12813,61.5
12814,14.6
12815,63.25
12816,211.5
12817,55.65
12818,241.0
12819,64.0
12820,15.2
12821,1165.0
12822,225.0
12823,17.6
12824,121.0
12825,555.0
12826,29.05
12827,14.3
12828,194.0
12829,66.25
12830,11.1
12831,12.3
12832,19.45
12833,67.5
12834,12.7
12835,39.5
12836,63.0
12837,11.1
12838,8.1
12839,13.9
12840,135.5
12841,133.5
12842,215.25
12843,358.0
12844,17.85
12845,121.0
12846,46.05
12847,12.0
12848,22.05
12849,57.75
12850,23.1
12851,54.6
12852,44.5
12853,118.0
12854,263.5
12855,102.0
12856,44.6
12857,222.0
12858,268.75
12859,29.25
12860,11.7
12861,14.3
12862,7.3
12863,510.0
12864,18.4
12865,935.0
12866,11.1
12867,38.15
12868,270.0
12869,15.0
12870,266.5
12871,10.5
12872,68.75
12873,15.2
12874,49.9
12875,55.05
12876,95.5
12877,143.65
12878,114.25
12879,103.5
12880,142.15
12881,7.0
12882,1245.0
12883,19.3
12884,13.5
12885,161.5
12886,185.75
12887,268.5
12888,21.2
12889,20.85
12890,19.1
12891,48.25
12892,17.9
12893,9.6
12894,14.7
12895,60.1
12896,14.4
12897,18.7
12898,14.3
12899,76.75
12900,63.5
12901,205.0
12902,15.5
12903,7.3
12904,39.5
12905,89.15
12906,9.9
12907,140.0
12908,46.6
12909,6.3
12910,23.15
12911,100.0
12912,49.95
12913,133.0
12914,21.45
12915,59.9
12916,9.4
12917,115.0
12918,65.0
12919,10.7
12920,26.3
12921,89.25
12922,21.35
12923,51.85
12924,82.0
12925,35.9
12926,47.25
12927,730.0
12928,108.75
12929,18.65
12930,264.5
12931,214.0
12932,13.2
12933,6.3
12934,24.0
12935,161.5
12936,70.5
12937,25.0
12938,16.6
12939,49.95
12940,76.25
12941,7.5
12942,18.5
12943,243.0
12944,230.0
12945,25.7
12946,12.2
12947,31.7
12948,14.4
12949,17.2
12950,14.5
12951,2775.0
12952,102.0
12953,43.05
12954,23.2
12955,11.2
12956,215.0
12957,523.0
12958,8.6
12959,54.05
12960,69.75
12961,171.0
12962,49.95
12963,33.35
12964,67.75
12965,23.55
12966,83.75
12967,360.0
12968,50.45
12969,13.6
12970,209.5
12971,119.5
12972,25.05
12973,668.0
12974,73.75
12975,159.15
12976,15.9
12977,37.0
12978,56.0
12979,68.75
12980,40.0
12981,29.95
12982,33.45
12983,11.9
12984,143.5
12985,108.15
12986,83.5
12987,265.0
12988,108.25
12989,62.25
12990,57.0
12991,64.75
12992,297.0
12993,9.8
12994,21.3
12995,198.0
12996,20.65
12997,37.65
12998,293.0
12999,24.8
13000,159.0
13001,65.5
13002,43.25
13003,69.0
13004,38.7
13005,25.0
13006,85.25
13007,149.4
13008,19.1
13009,34.55
13010,54.85
13011,32.35
13012,24.8
13013,119.25
13014,11.2
13015,17.9
13016,28.3
13017,73.25
13018,69.4
13019,22.0
13020,21.45
13021,73.65
13022,11.3
13023,94.25
13024,63.75
13025,281.0
13026,16.35
13027,46.1
13028,66.75
13029,40.0
13030,48.7
13031,76.5
13032,83.0
13033,38.9
13034,11.7
13035,72.5
13036,17.55
13037,467.0
13038,18.3
13039,56.1
13040,101.75
13041,92.75
13042,21.3
13043,9.3
13044,32.45
13045,13.2
13046,14.7
13047,70.75
13048,114.5
13049,126.0
13050,210.0
13051,199.0
13052,35.75
13053,18.2
13054,68.5
13055,1020.0
13056,64.6
13057,11.6
13058,11.7
13059,21.85
13060,1030.0
13061,23.7
13062,1170.0
13063,50.0
13064,100.5
13065,102.5
13066,23.6
13067,6.0
13068,15.2
13069,71.75
13070,50.25
13071,23.5
13072,664.0
13073,2115.0
13074,207.0
13075,12.7
13076,49.5
13077,43.5
13078,13.0
13079,128.75
13080,47.75
13081,6.8
13082,18.3
13083,117.5
13084,27.35
13085,24.7
13086,11.9
13087,160.75
13088,111.5
13089,54.85
13090,959.0
13091,21.8
13092,63.0
13093,32.75
13094,1090.0
13095,147.25
13096,113.5
13097,19.7
13098,40.2
13099,9.1
13100,81.75
13101,12.0
13102,132.0
13103,242.0
13104,46.1
13105,177.0
13106,44.25
13107,111.5
13108,33.3
13109,15.1
13110,39.55
13111,104.75
13112,18.6
13113,223.0
13114,16.5
13115,38.15
13116,15.9
13117,196.0
13118,61.55
13119,8.7
13120,64.25
13121,154.0
13122,125.5
13123,15.6
13124,74.0
13125,36.75
13126,930.0
13127,68.75
13128,18.6
13129,560.0
13130,955.0
13131,16.4
13132,16.7
13133,118.25
13134,68.0
13135,9.5
13136,15.9
13137,9.2
13138,216.0
13139,38.0
13140,19.0
13141,3050.0
13142,7.4
13143,33.3
13144,45.2
13145,35.7
13146,28.7
13147,30.35
13148,22.2
13149,413.5
13150,111.75
13151,33.2
13152,35.45
13153,76.25
13154,2050.0
13155,161.0
13156,96.75
13157,6.8
13158,8.9
13159,27.05
13160,63.7
13161,25.1
13162,43.2
13163,39.7
13164,49.95
13165,75.0
13166,31.8
13167,12.3
13168,74.0
13169,473.0
13170,13.3
13171,12.0
13172,51.25
13173,16.9
13174,159.75
13175,27.65
13176,1165.0
13177,44.45
13178,397.0
13179,51.75
13180,25.05
13181,109.75
13182,29.2
13183,48.65
13184,188.0
13185,64.4
13186,19.7
13187,189.0
13188,121.25
13189,255.75
13190,66.0
13191,125.25
13192,80.0
13193,7.9
13194,93.0
13195,65.85
13196,21.6
13197,32.3
13198,54.6
13199,11.1
13200,23.2
13201,64.8
13202,9.1
13203,7.6
13204,39.75
13205,1130.0
13206,13.6
13207,12.2
13208,22.7
13209,60.7
13210,9.9
13211,156.4
13212,22.55
13213,18.45
13214,50.35
13215,17.1
13216,15.6
13217,18.65
13218,21.7
13219,11.4
13220,49.2
13221,53.45
13222,8.2
13223,152.75
13224,15.0
13225,75.75
13226,39.6
13227,95.0
13228,70.8
13229,7.5
13230,24.05
13231,28.3
13232,56.25
13233,15.9
13234,25.9
13235,27.4
13236,25.15
13237,52.5
13238,59.0
13239,69.7
13240,11.1
13241,36.65
13242,48.95
13243,111.5
13244,6.5
13245,47.35
13246,57.85
13247,14.5
13248,19.7
13249,13.1
13250,8.9
13251,46.45
13252,57.5
13253,68.75
13254,9.8
13255,1200.0
13256,169.0
13257,59.0
13258,50.4
13259,44.5
13260,288.75
13261,69.25
13262,43.5
13263,324.25
13264,9.3
13265,49.0
13266,18.45
13267,21.4
13268,2950.0
13269,18.3
13270,13.3
13271,24.2
13272,27.0
13273,10.2
13274,69.5
13275,43.6
13276,7.6
13277,61.0
13278,10.1
13279,393.0
13280,59.75
13281,151.4
13282,12.7
13283,25.45
13284,6.8
13285,156.25
13286,312.25
13287,18.3
13288,6.9
13289,18.0
13290,657.0
13291,26.4
13292,134.0
13293,18.15
13294,11.8
13295,478.0
13296,25.95
13297,287.5
13298,21.3
13299,61.6
13300,68.6
13301,15.2
13302,14.2
13303,18.2
13304,10.1
13305,166.5
13306,182.75
13307,13.9
13308,1060.0
13309,1115.0
13310,18.75
13311,9.9
13312,278.0
13313,61.25
13314,168.0
13315,837.5
13316,981.0
13317,367.0
13318,126.5
13319,15.0
13320,17.1
13321,139.0
13322,140.0
13323,68.25
13324,2305.0
13325,137.0
13326,45.1
13327,177.75
13328,47.7
13329,133.5
13330,10.5
13331,97.75
13332,469.0
13333,9.9
13334,32.9
13335,28.75
13336,25.4
13337,56.75
13338,42.5
13339,6.9
13340,18.4
13341,281.0
13342,11.2
13343,11.3
13344,18.4
13345,38.15
13346,1255.0
13347,8.1
13348,9.2
13349,16.3
13350,581.0
13351,159.0
13352,44.95
13353,17.7
13354,21.9
13355,198.5
13356,134.0
13357,29.95
13358,64.5
13359,17.05
13360,363.0
13361,1090.0
13362,26.05
13363,92.75
13364,58.85
13365,39.0
13366,11.3
13367,12.7
13368,19.7
13369,61.25
13370,33.6
13371,14.0
13372,130.0
13373,30.85
13374,71.25
13375,44.95
13376,242.0
13377,14.3
13378,12.0
13379,6.6
13380,44.0
13381,33.2
13382,8.8
13383,35.25
13384,59.2
13385,1165.0
13386,221.0
13387,90.5
13388,216.5
13389,23.6
13390,26.95
13391,37.8
13392,25.6
13393,52.25
13394,51.0
13395,27.65
13396,13.9
13397,69.75
13398,21.85
13399,31.45
13400,64.6
13401,19.2
13402,230.0
13403,955.0
13404,234.5
13405,152.5
13406,163.0
13407,51.95
13408,228.5
13409,17.6
13410,64.0
13411,7.4
13412,58.6
13413,12.8
13414,2195.0
13415,41.0
13416,211.0
13417,198.5
13418,18.0
13419,45.95
13420,18.45
13421,7.2
13422,245.0
13423,194.75
13424,697.0
13425,10.5
13426,1150.0
13427,16.6
13428,113.5
13429,102.75
13430,16.0
13431,30.05
13432,103.5
13433,925.0
13434,66.8
13435,119.5
13436,8.3
13437,17.55
13438,19.15
13439,689.0
13440,15.2
13441,120.0
13442,41.5
13443,35.75
13444,18.75
13445,25.0
13446,55.95
13447,14.4
13448,44.3
13449,50.5
13450,23.3
13451,65.75
13452,78.5
13453,150.0
13454,385.0
13455,196.0
13456,19.3
13457,11.9
13458,13.1
13459,59.0
13460,118.25
13461,64.6
13462,18.45
13463,1175.0
13464,30.6
13465,157.0
13466,24.1
13467,62.25
13468,11.8
13469,100.75
13470,16.0
13471,33.3
13472,86.0
13473,670.0
13474,93.75
13475,62.1
13476,10.8
13477,42.75
13478,8.7
13479,231.75
13480,173.0
13481,21.75
13482,115.25
13483,13.2
13484,67.0
13485,18.9
13486,9.3
13487,146.5
13488,18.8
13489,70.15
13490,93.0
13491,16.0
13492,19.5
13493,31.2
13494,60.1
13495,24.95
13496,529.5
13497,30.35
13498,29.3
13499,43.05
13500,7.7
13501,14.05
13502,6.4
13503,77.75
13504,332.0
13505,62.35
13506,223.0
13507,30.95
13508,18.2
13509,6.7
13510,29.35
13511,44.75
13512,1100.0
13513,60.75
13514,61.25
13515,22.1
13516,66.5
13517,39.6
13518,47.15
13519,10.1
13520,1000.0
13521,23.4
13522,53.5
13523,2005.0
13524,56.75
13525,515.0
13526,9.6
13527,301.0
13528,41.0
13529,42.35
13530,94.5
13531,112.25
13532,59.9
13533,12.2
13534,90.75
13535,187.75
13536,22.6
13537,1070.0
13538,55.6
13539,33.4
13540,128.5
13541,10.1
13542,26.0
13543,17.8
13544,116.75
13545,7.2
13546,364.5
13547,81.75
13548,110.5
13549,362.0
13550,32.65
13551,243.5
13552,89.25
13553,124.25
13554,367.5
13555,135.25
13556,9.4
13557,34.05
13558,80.25
13559,222.0
13560,125.5
13561,35.35
13562,120.0
13563,9.3
13564,51.25
13565,121.5
13566,37.25
13567,68.5
13568,368.0
13569,196.0
13570,7.1
13571,85.5
13572,14.8
13573,582.0
13574,50.5
13575,33.1
13576,21.85
13577,209.0
13578,242.25
13579,34.45
13580,175.5
13581,25.7
13582,18.4
13583,48.8
13584,18.25
13585,19.05
13586,17.5
13587,10.1
13588,26.2
13589,100.5
13590,219.5
13591,495.5
13592,1025.0
13593,25.65
13594,202.0
13595,39.4
13596,59.9
13597,80.75
13598,113.5
13599,69.75
13600,15.2
13601,124.75
13602,473.0
13603,11.1
13604,14.2
13605,177.75
13606,213.0
13607,15.7
13608,41.55
13609,54.6
13610,35.2
13611,6.7
13612,11.2
13613,16.0
13614,20.05
13615,101.5
13616,10.4
13617,15.4
13618,318.0
13619,405.0
13620,77.5
13621,17.7
13622,1305.0
13623,235.5
13624,223.0
13625,39.55
13626,24.55
13627,150.25
13628,99.35
13629,161.5
13630,16.0
13631,26.95
13632,14.9
13633,61.5
13634,135.25
13635,6.5
13636,70.35
13637,158.5
13638,28.85
13639,81.5
13640,22.6
13641,44.75
13642,15.4
13643,23.05
13644,590.0
13645,22.35
13646,188.0
13647,494.5
13648,73.75
13649,15.0
13650,13.8
13651,227.0
13652,63.75
13653,17.6
13654,22.7
13655,14.4
13656,66.5
13657,11.9
13658,92.5
13659,68.75
13660,23.6
13661,47.25
13662,15.7
13663,23.35
13664,56.85
13665,22.3
13666,16.8
13667,69.25
13668,15.7
13669,53.35
13670,12.1
13671,127.0
13672,19.6
13673,9.7
13674,50.75
13675,17.6
13676,71.75
13677,117.0
13678,6.0
13679,216.5
13680,35.6
13681,214.0
13682,44.9
13683,12.2
13684,12.0
13685,31.2
13686,301.5
13687,22.4
13688,21.3
13689,208.5
13690,25.4
13691,25.85
13692,226.5
13693,27.2
13694,40.4
13695,29.15
13696,24.35
13697,129.5
13698,246.0
13699,16.8
13700,645.0
13701,146.0
13702,15.6
13703,156.5
13704,213.5
13705,242.0
13706,48.3
13707,12.1
13708,60.0
13709,399.0
13710,92.5
13711,45.75
13712,19.15
13713,17.4
13714,1050.0
13715,1800.0
13716,39.1
13717,10.7
13718,48.65
13719,70.75
13720,69.6
13721,14.6
13722,10.4
13723,55.95
13724,96.5
13725,211.0
13726,14.4
13727,18.4
13728,67.85
13729,18.25
13730,108.5
13731,462.0
13732,136.75
13733,34.2
13734,15.5
13735,21.9
13736,36.0
13737,173.0
13738,147.75
13739,6.2
13740,52.25
13741,20.65
13742,14.4
13743,15.4
13744,19.3
13745,21.8
13746,104.65
13747,15.1
13748,42.75
13749,18.0
13750,259.5
13751,64.85
13752,91.25
13753,89.0
13754,215.5
13755,18.15
13756,66.5
13757,52.35
13758,120.0
13759,41.05
13760,11.5
13761,154.0
13762,18.9
13763,71.75
13764,8.2
13765,1070.0
13766,31.7
13767,35.65
13768,83.25
13769,1055.0
13770,182.0
13771,13.8
13772,36.25
13773,149.0
13774,680.0
13775,125.75
13776,15.2
13777,977.0
13778,35.75
13779,23.9
13780,94.25
13781,306.0
13782,18.0
13783,1065.0
13784,76.0
13785,25.8
13786,16.75
13787,80.5
13788,15.8
13789,11.7
13790,48.6
13791,57.95
13792,67.5
13793,40.0
13794,189.0
13795,31.95
13796,67.75
13797,21.75
13798,208.0
13799,16.7
13800,10.6
13801,9.4
13802,27.2
13803,12.8
13804,17.25
13805,120.5
13806,16.0
13807,10.5
13808,55.25
13809,16.0
13810,17.3
13811,48.7
13812,47.5
13813,172.75
13814,18.8
13815,13.5
13816,69.5
13817,59.75
13818,13.5
13819,49.45
13820,166.0
13821,69.75
13822,18.1
13823,29.55
13824,24.2
13825,23.35
13826,15.3
13827,16.5
13828,168.5
13829,29.2
13830,29.2
13831,146.25
13832,167.0
13833,134.75
13834,30.05
13835,54.85
13836,134.0
13837,15.7
13838,8.0
13839,10.9
13840,29.85
13841,9.9
13842,8.7
13843,225.0
13844,10.3
13845,213.25
13846,14.2
13847,31.7
13848,21.75
13849,66.0
13850,40.2
13851,20.5
13852,585.0
13853,24.0
13854,217.0
13855,44.0
13856,57.75
13857,47.6
13858,30.35
13859,77.25
13860,193.0
13861,12.7
13862,12.9
13863,93.75
13864,1335.0
13865,9.6
13866,37.2
13867,11.3
13868,1050.0
13869,25.2
13870,12.5
13871,200.0
13872,54.45
13873,18.7
13874,12.7
13875,24.7
13876,21.75
13877,19.65
13878,17.45
13879,63.55
13880,55.85
13881,15.4
13882,88.25
13883,8.6
13884,7.1
13885,546.0
13886,690.0
13887,80.25
13888,30.5
13889,16.3
13890,14.1
13891,40.0
13892,97.0
13893,38.95
13894,22.2
13895,154.75
13896,37.6
13897,175.75
13898,47.45
13899,10.3
13900,17.6
13901,65.0
13902,56.25
13903,386.0
13904,16.0
13905,27.7
13906,53.1
13907,220.5
13908,72.75
13909,12.0
13910,82.75
13911,50.85
13912,377.0
13913,229.5
13914,16.0
13915,9.8
13916,39.4
13917,7.1
13918,38.85
13919,101.0
13920,12.8
13921,136.0
13922,808.0
13923,17.0
13924,164.5
13925,121.25
13926,32.35
13927,24.3
13928,17.1
13929,6.8
13930,255.5
13931,56.3
13932,10.6
13933,330.5
13934,134.0
13935,14.4
13936,1300.0
13937,44.45
13938,17.9
13939,23.05
13940,49.8
13941,8.8
13942,157.9
13943,60.8
13944,16.0
13945,21.6
13946,43.75
13947,45.75
13948,42.9
13949,35.25
13950,46.05
13951,7.2
13952,751.0
13953,174.0
13954,23.0
13955,33.3
13956,31.7
13957,48.75
13958,93.0
13959,18.0
13960,54.5
13961,182.0
13962,441.0
13963,8.2
13964,1160.0
13965,179.5
13966,100.5
13967,16.5
13968,29.55
13969,17.5
13970,15.8
13971,20.8
13972,233.5
13973,970.0
13974,34.8
13975,24.6
13976,15.7
13977,12.0
13978,43.45
13979,121.75
13980,31.7
13981,447.0
13982,42.5
13983,53.85
13984,105.5
13985,212.0
13986,27.4
13987,27.55
13988,117.0
13989,17.0
13990,26.15
13991,228.0
13992,73.25
13993,16.3
13994,9.5
13995,23.15
13996,27.0
13997,18.65
13998,10.5
13999,44.45
14000,319.0
14001,19.2
14002,64.25
14003,15.9
14004,68.1
14005,16.9
14006,46.25
14007,59.9
14008,20.15
14009,256.7
14010,42.05
14011,140.0
14012,1065.0
14013,10.5
14014,14.7
14015,52.5
14016,75.25
14017,146.0
14018,50.75
14019,51.4
14020,75.5
14021,31.2
14022,1080.0
14023,489.5
14024,189.75
14025,10.7
14026,26.95
14027,120.75
14028,82.25
14029,221.0
14030,16.4
14031,84.5
14032,15.2
14033,18.25
14034,58.5
14035,20.4
14036,67.75
14037,39.25
14038,35.8
14039,14.4
14040,74.0
14041,51.45
14042,12.0
14043,86.75
14044,36.3
14045,10.5
14046,104.0
14047,9.7
14048,168.25
14049,45.0
14050,19.8
14051,910.0
14052,8.6
14053,80.75
14054,35.2
14055,188.5
14056,352.0
14057,77.5
14058,32.0
14059,32.25
14060,15.3
14061,360.5
14062,135.75
14063,1055.0
14064,7.1
14065,28.95
14066,1085.0
14067,56.75
14068,36.9
14069,18.9
14070,52.0
14071,8.9
14072,80.5
14073,165.5
14074,19.7
14075,95.25
14076,11.7
14077,64.45
14078,46.5
14079,13.7
14080,36.5
14081,165.6
14082,50.75
14083,37.5
14084,7.9
14085,236.5
14086,515.0
14087,16.2
14088,28.15
14089,377.5
14090,17.4
14091,52.0
14092,22.45
14093,16.2
14094,16.8
14095,7.9
14096,191.0
14097,68.0
14098,18.25
14099,17.1
14100,780.0
14101,33.2
14102,59.75
14103,34.95
14104,8.7
14105,16.65
14106,106.65
14107,75.0
14108,229.5
14109,152.0
14110,18.15
14111,36.9
14112,792.0
14113,28.55
14114,229.5
14115,78.8
14116,53.15
14117,34.3
14118,11.1
14119,8.9
14120,129.0
14121,36.75
14122,107.5
14123,11.4
14124,137.25
14125,45.0
14126,7.9
14127,131.75
14128,55.0
14129,1045.0
14130,15.7
14131,15.1
14132,66.5
14133,30.3
14134,890.0
14135,10.9
14136,9.9
14137,21.75
14138,16.3
14139,18.9
14140,147.0
14141,6.1
14142,92.0
14143,16.4
14144,8.9
14145,11.4
14146,61.0
14147,17.7
14148,43.95
14149,35.55
14150,50.5
14151,18.45
14152,17.2
14153,156.0
14154,144.25
14155,117.25
14156,24.85
14157,15.25
14158,69.25
14159,75.0
14160,121.25
14161,20.1
14162,39.0
14163,7.7
14164,14.3
14165,15.0
14166,74.75
14167,26.15
14168,106.5
14169,14.8
14170,149.75
14171,147.0
14172,216.75
14173,6.0
14174,216.0
14175,666.0
14176,99.75
14177,24.4
14178,9.9
14179,66.25
14180,15.9
14181,53.75
14182,216.0
14183,26.45
14184,76.0
14185,2775.0
14186,15.9
14187,1260.0
14188,97.25
14189,58.25
14190,13.7
14191,15.9
14192,16.9
14193,15.7
14194,19.7
14195,14.9
14196,8.4
14197,225.0
14198,11.5
14199,48.5
14200,10.1
14201,421.0
14202,22.7
14203,33.3
14204,122.25
14205,10.1
14206,104.75
14207,237.0
14208,283.5
14209,21.7
14210,211.5
14211,54.05
14212,25.6
14213,18.6
14214,52.7
14215,393.0
14216,715.0
14217,56.35
14218,18.6
14219,178.75
14220,747.0
14221,7.6
14222,26.8
14223,383.0
14224,77.25
14225,62.5
14226,26.65
14227,19.75
14228,146.0
14229,22.45
14230,44.95
14231,34.6
14232,81.5
14233,22.5
14234,10.0
14235,22.3
14236,10.0
14237,18.4
14238,83.75
14239,14.1
14240,9.8
14241,20.35
14242,163.0
14243,743.0
14244,18.7
14245,1150.0
14246,27.7
14247,32.75
14248,13.2
14249,24.0
14250,206.0
14251,8.8
14252,16.2
14253,151.0
14254,598.5
14255,13.2
14256,54.6
14257,183.0
14258,33.05
14259,1160.0
14260,45.45
14261,214.0
14262,154.75
14263,44.5
14264,113.5
14265,178.0
14266,156.0
14267,629.0
14268,27.2
14269,162.0
14270,63.4
14271,72.75
14272,71.75
14273,54.75
14274,23.0
14275,75.5
14276,249.0
14277,18.15
14278,702.0
14279,86.25
14280,479.0
14281,37.5
14282,11.6
14283,39.6
14284,10.7
14285,8.2
14286,100.0
14287,16.0
14288,80.25
14289,9.5
14290,451.5
14291,27.0
14292,13.2
14293,1045.0
14294,64.25
14295,214.25
14296,56.25
14297,62.4
14298,35.6
14299,242.75
14300,60.15
14301,59.0
14302,171.25
14303,216.0
14304,20.3
14305,23.6
14306,211.25
14307,9.8
14308,172.5
14309,12.7
14310,18.3
14311,54.5
14312,187.0
14313,677.5
14314,92.75
14315,11.5
14316,18.1
14317,51.75
14318,43.3
14319,142.5
14320,28.3
14321,12.8
14322,13.4
14323,30.55
14324,18.25
14325,14.5
14326,10.9
14327,22.05
14328,81.75
14329,910.0
14330,1140.0
14331,12.1
14332,134.75
14333,44.7
14334,25.9
14335,119.25
14336,26.2
14337,55.75
14338,37.65
14339,39.95
14340,23.3
14341,27.8
14342,199.0
14343,76.15
14344,9.8
14345,10.8
14346,21.4
14347,18.2
14348,7.3
14349,508.0
14350,44.3
14351,18.65
14352,77.0
14353,54.85
14354,209.0
14355,79.75
14356,34.55
14357,207.0
14358,17.6
14359,79.5
14360,63.0
14361,17.6
14362,35.5
14363,236.5
14364,17.65
14365,38.15
14366,20.8
14367,76.0
14368,11.7
14369,97.25
14370,10.0
14371,34.1
14372,10.8
14373,46.25
14374,23.0
14375,9.6
14376,14.8
14377,74.3
14378,59.9
14379,17.4
14380,129.0
14381,40.6
14382,23.65
14383,265.0
14384,19.8
14385,626.0
14386,17.6
14387,80.5
14388,118.5
14389,40.25
14390,44.15
14391,81.0
14392,18.6
14393,9.0
14394,31.45
14395,7.1
14396,57.0
14397,299.5
14398,17.55
14399,92.5
14400,80.0
14401,145.0
14402,51.0
14403,14.9
14404,439.0
14405,75.75
14406,1980.0
14407,497.0
14408,102.0
14409,30.5
14410,24.7
14411,14.35
14412,220.75
14413,114.75
14414,14.05
14415,59.9
14416,19.65
14417,58.5
14418,48.75
14419,61.25
