id,y
11402,112.08465608465609
11403,21.75
11404,48.45161290322581
11405,48.45161290322581
11406,59.6
11407,0.42857142857142855
11408,2.477272727272727
11409,48.45161290322581
11410,61.888888888888886
11411,36.705882352941174
11412,70.73876404494382
11413,109.76744186046511
11414,53.689655172413794
11415,50.74038461538461
11416,4.666666666666667
11417,19.473684210526315
11418,1.4421052631578948
11419,48.45161290322581
11420,110.28205128205128
11421,5.1923076923076925
11422,12.375
11423,5.277777777777778
11424,5.277777777777778
11425,27.0625
11426,52.99386503067485
11427,1.7428571428571429
11428,37.44444444444444
11429,6.565217391304348
11430,53.900763358778626
11431,33.25
11432,29.866666666666667
11433,202.3047619047619
11434,53.900763358778626
11435,38.1
11436,154.8181818181818
11437,33.5
11438,33.8
11439,48.45161290322581
11440,91.81818181818181
11441,68.0
11442,18.25
11443,5.35064935064935
11444,31.333333333333332
11445,48.45161290322581
11446,53.689655172413794
11447,2.3389830508474576
11448,61.6140350877193
11449,176.86111111111111
11450,18.416666666666668
11451,35.19047619047619
11452,25.363636363636363
11453,0.3333333333333333
11454,109.0952380952381
11455,11.526315789473685
11456,26.075
11457,50.74038461538461
11458,202.3047619047619
11459,30.263157894736842
11460,0.2558139534883721
11461,53.900763358778626
11462,90.98076923076923
11463,48.96
11464,124.03125
11465,30.0
11466,52.5
11467,1.7428571428571429
11468,109.76744186046511
11469,70.73876404494382
11470,70.73876404494382
11471,56.43478260869565
11472,5.35064935064935
11473,79.89473684210526
11474,16.666666666666668
11475,6.5
11476,48.45161290322581
11477,99.30434782608695
11478,6.1395348837209305
11479,0.0
11480,83.78571428571429
11481,86.36507936507937
11482,202.3047619047619
11483,15.333333333333334
11484,85.2
11485,8.1875
11486,48.45161290322581
11487,48.45161290322581
11488,0.2558139534883721
11489,37.5
11490,148.03973509933775
11491,48.111111111111114
11492,148.03973509933775
11493,48.08695652173913
11494,0.0
11495,70.73876404494382
11496,18.504504504504503
11497,53.900763358778626
11498,53.689655172413794
11499,18.504504504504503
11500,48.45161290322581
11501,2.8620689655172415
11502,79.89473684210526
11503,92.73684210526316
11504,48.45161290322581
11505,39.15384615384615
11506,20.846153846153847
11507,9.3
11508,8.0
11509,48.45161290322581
11510,48.08695652173913
11511,20.846153846153847
11512,84.34146341463415
11513,5.35064935064935
11514,71.66666666666667
11515,0.6
11516,30.8
11517,33.37931034482759
11518,75.78571428571429
11519,48.45161290322581
11520,13.1
11521,91.81818181818181
11522,131.06896551724137
11523,91.35416666666667
11524,25.083333333333332
11525,14.095238095238095
11526,23.8
11527,6.333333333333333
11528,48.45161290322581
11529,7.32258064516129
11530,26.333333333333332
11531,53.900763358778626
11532,53.36
11533,58.0
11534,53.900763358778626
11535,84.34146341463415
11536,93.0
11537,120.37142857142857
11538,1.2903225806451613
11539,86.36507936507937
11540,29.3
11541,84.34146341463415
11542,0.8811188811188811
11543,37.53846153846154
11544,32.34782608695652
11545,11.4
11546,33.333333333333336
11547,141.92857142857142
11548,148.03973509933775
11549,29.3
11550,37.44444444444444
11551,22.083333333333332
11552,52.99386503067485
11553,118.73333333333333
11554,83.78571428571429
11555,16.0
11556,1.1515151515151516
11557,17.0
11558,2.477272727272727
11559,30.263157894736842
11560,84.34146341463415
11561,48.08695652173913
11562,10.0
11563,1.1515151515151516
11564,64.1875
11565,18.504504504504503
11566,48.45161290322581
11567,73.66666666666667
11568,75.06666666666666
11569,1.7428571428571429
11570,180.68965517241378
11571,9.0
11572,85.27586206896552
11573,161.1549295774648
11574,0.0
11575,202.3047619047619
11576,23.6
11577,53.900763358778626
11578,64.1875
11579,148.03973509933775
11580,48.45161290322581
11581,141.1290322580645
11582,127.0
11583,4.083333333333333
11584,33.37931034482759
11585,11.333333333333334
11586,0.8811188811188811
11587,77.875
11588,30.263157894736842
11589,5.666666666666667
11590,61.6140350877193
11591,91.35416666666667
11592,39.15384615384615
11593,8.181818181818182
11594,107.0909090909091
11595,85.2
11596,42.0
11597,32.34782608695652
11598,141.54545454545453
11599,25.083333333333332
11600,48.96
11601,53.689655172413794
11602,48.45161290322581
11603,148.03973509933775
11604,100.16470588235295
11605,0.0
11606,0.5961538461538461
11607,52.0
11608,8.181818181818182
11609,0.35714285714285715
11610,15.0
11611,28.416666666666668
11612,80.075
11613,83.78571428571429
11614,53.36
11615,53.900763358778626
11616,1.4421052631578948
11617,0.0
11618,37.888888888888886
11619,39.0
11620,63.92857142857143
11621,89.125
11622,70.73876404494382
11623,1.5
11624,0.5961538461538461
11625,148.03973509933775
11626,70.73876404494382
11627,80.075
11628,52.99386503067485
11629,53.900763358778626
11630,48.45161290322581
11631,63.0
11632,3.625
11633,5.35064935064935
11634,1.4166666666666667
11635,28.416666666666668
11636,53.900763358778626
11637,109.76744186046511
11638,124.03125
11639,54.30434782608695
11640,63.58
11641,38.1
11642,61.1875
11643,0.6
11644,12.529411764705882
11645,54.30434782608695
11646,37.44444444444444
11647,48.45161290322581
11648,143.0677966101695
11649,1.4421052631578948
11650,53.900763358778626
11651,113.73333333333333
11652,53.900763358778626
11653,85.27586206896552
11654,33.5
11655,48.45161290322581
11656,86.36507936507937
11657,6.4
11658,111.97674418604652
11659,1.4421052631578948
11660,25.083333333333332
11661,0.2558139534883721
11662,70.73876404494382
11663,23.8
11664,148.03973509933775
11665,22.823529411764707
11666,53.900763358778626
11667,50.74038461538461
11668,5.35064935064935
11669,37.44444444444444
11670,12.529411764705882
11671,176.86111111111111
11672,73.66666666666667
11673,79.89473684210526
11674,70.73876404494382
11675,2.0
11676,68.0
11677,1.1515151515151516
11678,84.34146341463415
11679,4.083333333333333
11680,86.56410256410257
11681,71.06666666666666
11682,131.06896551724137
11683,48.45161290322581
11684,3.0588235294117645
11685,33.333333333333336
11686,32.34782608695652
11687,63.58
11688,40.3125
11689,1.4285714285714286
11690,65.66666666666667
11691,28.325581395348838
11692,53.900763358778626
11693,3.0
11694,63.92857142857143
11695,86.36507936507937
11696,62.72222222222222
11697,56.0
11698,76.0
11699,22.823529411764707
11700,92.1
11701,1.4166666666666667
11702,39.15384615384615
11703,61.6140350877193
11704,165.68571428571428
11705,0.4411764705882353
11706,176.86111111111111
11707,68.0
11708,8.1875
11709,32.34782608695652
11710,0.4411764705882353
11711,46.611111111111114
11712,31.357142857142858
11713,48.45161290322581
11714,48.45161290322581
11715,45.703125
11716,48.45161290322581
11717,86.36507936507937
11718,4.083333333333333
11719,85.27586206896552
11720,48.08695652173913
11721,117.46428571428571
11722,79.66666666666667
11723,26.075
11724,28.181818181818183
11725,148.03973509933775
11726,38.05882352941177
11727,0.4444444444444444
11728,65.66666666666667
11729,27.0
11730,76.0
11731,54.8421052631579
11732,44.72
11733,35.333333333333336
11734,0.8811188811188811
11735,0.4411764705882353
11736,50.74038461538461
11737,50.74038461538461
11738,0.5961538461538461
11739,53.900763358778626
11740,39.15384615384615
11741,70.73876404494382
11742,19.473684210526315
11743,120.5
11744,16.666666666666668
11745,53.900763358778626
11746,23.0
11747,1.04
11748,6.4
11749,202.3047619047619
11750,111.97674418604652
11751,18.504504504504503
11752,77.875
11753,131.06896551724137
11754,0.8811188811188811
11755,16.416666666666668
11756,1.2903225806451613
11757,0.4411764705882353
11758,48.45161290322581
11759,18.504504504504503
11760,112.08465608465609
11761,18.504504504504503
11762,48.45161290322581
11763,0.0
11764,26.0
11765,37.888888888888886
11766,10.15
11767,50.74038461538461
11768,79.70370370370371
11769,0.5961538461538461
11770,18.25
11771,6.461538461538462
11772,33.5
11773,48.45161290322581
11774,52.99386503067485
11775,29.714285714285715
11776,37.44444444444444
11777,48.45161290322581
11778,53.900763358778626
11779,40.026315789473685
11780,41.42857142857143
11781,39.15384615384615
11782,56.43478260869565
11783,0.7727272727272727
11784,3.0
11785,26.075
11786,0.0
11787,1.4166666666666667
11788,53.689655172413794
11789,43.421052631578945
11790,52.99386503067485
11791,70.73876404494382
11792,70.73876404494382
11793,34.857142857142854
11794,0.4
11795,15.8
11796,14.095238095238095
11797,27.82857142857143
11798,51.0
11799,1.4421052631578948
11800,7.666666666666667
11801,124.03125
11802,131.06896551724137
11803,48.45161290322581
11804,20.0
11805,68.38709677419355
11806,53.900763358778626
11807,97.0
11808,54.8421052631579
11809,110.28205128205128
11810,110.28205128205128
11811,109.76744186046511
11812,26.166666666666668
11813,22.0
11814,180.68965517241378
11815,17.0
11816,0.5384615384615384
11817,34.1
11818,5.35064935064935
11819,72.83333333333333
11820,85.27586206896552
11821,70.73876404494382
11822,1.7894736842105263
11823,37.888888888888886
11824,1.125
11825,33.37931034482759
11826,37.44444444444444
11827,11.0
11828,1.0
11829,3.0588235294117645
11830,112.08465608465609
11831,53.689655172413794
11832,8.1875
11833,92.73684210526316
11834,148.03973509933775
11835,110.28205128205128
11836,48.45161290322581
11837,4.705882352941177
11838,148.03973509933775
11839,6.866666666666666
11840,29.608695652173914
11841,70.73876404494382
11842,39.0
11843,70.73876404494382
11844,16.416666666666668
11845,94.27777777777777
11846,180.68965517241378
11847,6.565217391304348
11848,40.026315789473685
11849,1.125
11850,3.272727272727273
11851,48.96
11852,53.900763358778626
11853,33.333333333333336
11854,51.0
11855,18.75
11856,53.900763358778626
11857,30.0
11858,141.92857142857142
11859,28.325581395348838
11860,37.44444444444444
11861,148.0
11862,90.33333333333333
11863,6.565217391304348
11864,37.44444444444444
11865,9.3
11866,112.08465608465609
11867,0.4411764705882353
11868,0.0
11869,37.44444444444444
11870,70.73876404494382
11871,19.0
11872,33.125
11873,18.504504504504503
11874,0.8811188811188811
11875,53.900763358778626
11876,41.142857142857146
11877,29.3
11878,48.45161290322581
11879,16.88888888888889
11880,15.307692307692308
11881,109.0952380952381
11882,86.56410256410257
11883,86.56410256410257
11884,161.1549295774648
11885,49.5
11886,33.125
11887,79.89473684210526
11888,0.5384615384615384
11889,161.1549295774648
11890,48.45161290322581
11891,31.0
11892,52.869565217391305
11893,70.73876404494382
11894,53.900763358778626
11895,37.44444444444444
11896,5.35064935064935
11897,6.333333333333333
11898,22.31111111111111
11899,11.526315789473685
11900,18.0
11901,61.6140350877193
11902,70.73876404494382
11903,62.5
11904,2.477272727272727
11905,6.333333333333333
11906,36.0
11907,6.0
11908,50.74038461538461
11909,37.44444444444444
11910,1.5
11911,43.421052631578945
11912,79.89473684210526
11913,6.066666666666666
11914,0.0
11915,8.1875
11916,161.1549295774648
11917,29.3
11918,96.84375
11919,0.7727272727272727
11920,1.2903225806451613
11921,96.84375
11922,2.477272727272727
11923,112.08465608465609
11924,37.44444444444444
11925,53.900763358778626
11926,10.1
11927,7.0
11928,12.222222222222221
11929,10.538461538461538
11930,3.272727272727273
11931,48.45161290322581
11932,6.066666666666666
11933,50.5
11934,50.74038461538461
11935,0.0
11936,80.075
11937,28.325581395348838
11938,0.8811188811188811
11939,2.8620689655172415
11940,26.075
11941,41.142857142857146
11942,79.89473684210526
11943,9.3
11944,118.73333333333333
11945,6.1395348837209305
11946,28.416666666666668
11947,11.4
11948,120.37142857142857
11949,53.900763358778626
11950,1.4421052631578948
11951,6.066666666666666
11952,180.68965517241378
11953,163.02777777777777
11954,8.1875
11955,8.785714285714286
11956,52.869565217391305
11957,0.42857142857142855
11958,43.0625
11959,13.92
11960,0.8811188811188811
11961,30.263157894736842
11962,8.181818181818182
11963,1.125
11964,53.900763358778626
11965,38.07142857142857
11966,84.0
11967,11.0
11968,48.45161290322581
11969,79.25490196078431
11970,79.70370370370371
11971,12.727272727272727
11972,50.74038461538461
11973,3.5
11974,165.68571428571428
11975,91.81818181818181
11976,53.689655172413794
11977,63.58
11978,70.73876404494382
11979,9.642857142857142
11980,3.272727272727273
11981,148.03973509933775
11982,48.45161290322581
11983,11.0
11984,165.68571428571428
11985,0.8811188811188811
11986,52.99386503067485
11987,148.03973509933775
11988,165.68571428571428
11989,94.27777777777777
11990,28.325581395348838
11991,46.611111111111114
11992,165.52173913043478
11993,6.0
11994,0.0
11995,70.73876404494382
11996,0.5961538461538461
11997,38.0
11998,112.08465608465609
11999,143.0677966101695
12000,65.66666666666667
12001,48.45161290322581
12002,22.31111111111111
12003,48.45161290322581
12004,44.72
12005,0.42857142857142855
12006,202.3047619047619
12007,86.36507936507937
12008,1.7894736842105263
12009,31.0
12010,18.504504504504503
12011,10.538461538461538
12012,18.724137931034484
12013,124.984375
12014,36.46153846153846
12015,22.823529411764707
12016,1.04
12017,6.333333333333333
12018,39.15384615384615
12019,48.45161290322581
12020,25.0
12021,15.8
12022,22.083333333333332
12023,48.45161290322581
12024,29.608695652173914
12025,10.333333333333334
12026,3.2083333333333335
12027,1.1515151515151516
12028,49.5
12029,110.28205128205128
12030,3.272727272727273
12031,33.37931034482759
12032,12.0
12033,37.888888888888886
12034,0.8811188811188811
12035,45.333333333333336
12036,121.24
12037,100.16470588235295
12038,6.1395348837209305
12039,70.73876404494382
12040,5.0625
12041,10.538461538461538
12042,180.68965517241378
12043,14.095238095238095
12044,57.5
12045,161.1549295774648
12046,1.1515151515151516
12047,112.08465608465609
12048,70.73876404494382
12049,84.34146341463415
12050,202.3047619047619
12051,53.900763358778626
12052,0.0
12053,8.1875
12054,53.900763358778626
12055,7.32258064516129
12056,30.8
12057,45.333333333333336
12058,131.06896551724137
12059,99.30434782608695
12060,112.08465608465609
12061,89.125
12062,11.5
12063,47.55555555555556
12064,9.642857142857142
12065,29.714285714285715
12066,148.03973509933775
12067,109.0952380952381
12068,2.8620689655172415
12069,53.4
12070,112.08465608465609
12071,2.8620689655172415
12072,121.24
12073,47.55555555555556
12074,6.461538461538462
12075,163.02777777777777
12076,50.74038461538461
12077,100.16470588235295
12078,58.473684210526315
12079,41.42857142857143
12080,18.504504504504503
12081,0.1
12082,25.275
12083,2.477272727272727
12084,0.8811188811188811
12085,53.36
12086,33.37931034482759
12087,70.73876404494382
12088,48.45161290322581
12089,13.038461538461538
12090,28.416666666666668
12091,48.45161290322581
12092,8.1875
12093,18.416666666666668
12094,70.73876404494382
12095,70.73876404494382
12096,3.3333333333333335
12097,161.1549295774648
12098,0.0
12099,5.277777777777778
12100,1.3076923076923077
12101,16.333333333333332
12102,48.45161290322581
12103,40.875
12104,120.5
12105,73.54545454545455
12106,3.6666666666666665
12107,39.0
12108,2.8620689655172415
12109,29.3
12110,148.03973509933775
12111,4.083333333333333
12112,202.3047619047619
12113,148.03973509933775
12114,15.333333333333334
12115,6.1395348837209305
12116,0.35714285714285715
12117,112.08465608465609
12118,26.0
12119,54.8421052631579
12120,11.461538461538462
12121,7.0
12122,54.5
12123,48.45161290322581
12124,71.125
12125,8.136363636363637
12126,35.0
12127,48.45161290322581
12128,154.8181818181818
12129,6.565217391304348
12130,6.1395348837209305
12131,121.24
12132,38.833333333333336
12133,33.333333333333336
12134,40.0
12135,53.4
12136,53.900763358778626
12137,40.026315789473685
12138,26.4375
12139,64.15384615384616
12140,52.869565217391305
12141,127.15
12142,0.4411764705882353
12143,45.703125
12144,80.88888888888889
12145,63.92857142857143
12146,11.526315789473685
12147,48.45161290322581
12148,12.529411764705882
12149,48.45161290322581
12150,202.3047619047619
12151,48.0
12152,0.1
12153,48.08695652173913
12154,37.44444444444444
12155,22.31111111111111
12156,3.0
12157,18.504504504504503
12158,1.4421052631578948
12159,96.84375
12160,70.73876404494382
12161,0.8461538461538461
12162,47.55555555555556
12163,4.0
12164,85.27586206896552
12165,38.05882352941177
12166,70.73876404494382
12167,75.06666666666666
12168,1.4421052631578948
12169,79.89473684210526
12170,148.03973509933775
12171,2.477272727272727
12172,109.76744186046511
12173,76.0
12174,148.03973509933775
12175,73.66666666666667
12176,80.88888888888889
12177,52.99386503067485
12178,6.066666666666666
12179,22.083333333333332
12180,15.8
12181,15.705882352941176
12182,79.89473684210526
12183,56.0
12184,1.4421052631578948
12185,1.2903225806451613
12186,176.86111111111111
12187,90.98076923076923
12188,117.46428571428571
12189,15.705882352941176
12190,100.16470588235295
12191,113.73333333333333
12192,44.76
12193,37.0
12194,19.7
12195,50.5
12196,11.636363636363637
12197,0.8811188811188811
12198,48.45161290322581
12199,141.1290322580645
12200,1.3076923076923077
12201,79.70370370370371
12202,15.705882352941176
12203,0.2558139534883721
12204,0.8811188811188811
12205,100.16470588235295
12206,48.45161290322581
12207,6.333333333333333
12208,70.73876404494382
12209,2.8620689655172415
12210,75.78571428571429
12211,3.272727272727273
12212,131.06896551724137
12213,148.03973509933775
12214,16.5
12215,22.31111111111111
12216,38.166666666666664
12217,48.45161290322581
12218,38.05882352941177
12219,76.0
12220,15.647058823529411
12221,44.4
12222,53.900763358778626
12223,0.0
12224,85.27586206896552
12225,62.72222222222222
12226,19.473684210526315
12227,15.5
12228,70.73876404494382
12229,3.0
12230,28.416666666666668
12231,84.34146341463415
12232,70.73876404494382
12233,73.54545454545455
12234,35.0
12235,26.5
12236,48.0
12237,6.0
12238,41.42857142857143
12239,50.74038461538461
12240,1.2857142857142858
12241,75.78571428571429
12242,16.416666666666668
12243,31.5
12244,55.1
12245,70.73876404494382
12246,48.45161290322581
12247,8.1875
12248,28.325581395348838
12249,6.333333333333333
12250,5.35064935064935
12251,44.72
12252,4.8
12253,32.0
12254,16.333333333333332
12255,18.0
12256,112.08465608465609
12257,37.44444444444444
12258,48.45161290322581
12259,62.72222222222222
12260,15.333333333333334
12261,53.900763358778626
12262,23.1
12263,39.15384615384615
12264,70.73876404494382
12265,37.44444444444444
12266,71.06666666666666
12267,2.477272727272727
12268,41.54545454545455
12269,45.703125
12270,70.73876404494382
12271,42.0
12272,71.66666666666667
12273,48.45161290322581
12274,22.823529411764707
12275,47.5
12276,83.78571428571429
12277,2.8620689655172415
12278,112.08465608465609
12279,86.36507936507937
12280,51.3
12281,91.81818181818181
12282,72.83333333333333
12283,165.68571428571428
12284,37.44444444444444
12285,5.0
12286,13.0
12287,56.43478260869565
12288,67.0
12289,19.333333333333332
12290,79.25490196078431
12291,33.8
12292,19.7
12293,26.166666666666668
12294,1.4421052631578948
12295,6.565217391304348
12296,4.0
12297,79.25490196078431
12298,61.6140350877193
12299,52.99386503067485
12300,53.900763358778626
12301,43.0625
12302,7.363636363636363
12303,84.34146341463415
12304,71.0
12305,161.1549295774648
12306,8.181818181818182
12307,12.529411764705882
12308,109.76744186046511
12309,47.55555555555556
12310,6.333333333333333
12311,48.45161290322581
12312,41.54545454545455
12313,0.8811188811188811
12314,165.52173913043478
12315,1.1515151515151516
12316,141.1290322580645
12317,1.7272727272727273
12318,70.73876404494382
12319,53.900763358778626
12320,5.35064935064935
12321,161.1549295774648
12322,143.0677966101695
12323,48.45161290322581
12324,96.84375
12325,109.76744186046511
12326,40.875
12327,39.15384615384615
12328,117.46428571428571
12329,4.25
12330,7.363636363636363
12331,0.0
12332,109.76744186046511
12333,8.0
12334,2.3389830508474576
12335,165.68571428571428
12336,124.984375
12337,112.08465608465609
12338,1.4421052631578948
12339,1.4421052631578948
12340,202.3047619047619
12341,9.3
12342,70.73876404494382
12343,91.35416666666667
12344,3.272727272727273
12345,27.0
12346,1.7272727272727273
12347,71.66666666666667
12348,202.3047619047619
12349,6.333333333333333
12350,75.78571428571429
12351,2.3389830508474576
12352,0.8811188811188811
12353,72.05882352941177
12354,33.214285714285715
12355,124.03125
12356,43.0625
12357,1.25
12358,110.28205128205128
12359,15.333333333333334
12360,8.0
12361,64.1875
12362,48.45161290322581
12363,18.504504504504503
12364,86.36507936507937
12365,6.333333333333333
12366,63.0
12367,48.45161290322581
12368,9.642857142857142
12369,1.5
12370,1.4421052631578948
12371,89.125
12372,131.06896551724137
12373,202.3047619047619
12374,1.25
12375,25.275
12376,2.477272727272727
12377,86.36507936507937
12378,17.0
12379,52.99386503067485
12380,2.477272727272727
12381,121.24
12382,0.1
12383,141.1290322580645
12384,37.53846153846154
12385,53.900763358778626
12386,48.45161290322581
12387,31.5
12388,18.375
12389,141.54545454545453
12390,112.08465608465609
12391,30.0
12392,148.03973509933775
12393,79.25490196078431
12394,53.900763358778626
12395,6.333333333333333
12396,7.32258064516129
12397,113.0
12398,25.275
12399,70.73876404494382
12400,5.35064935064935
12401,121.24
12402,109.0952380952381
12403,15.090909090909092
12404,33.37931034482759
12405,61.888888888888886
12406,41.42857142857143
12407,109.76744186046511
12408,48.45161290322581
12409,0.0
12410,70.73876404494382
12411,61.6140350877193
12412,18.504504504504503
12413,0.8811188811188811
12414,37.44444444444444
12415,65.66666666666667
12416,2.0
12417,53.900763358778626
12418,18.504504504504503
12419,75.78571428571429
12420,5.35064935064935
12421,6.1395348837209305
12422,6.333333333333333
12423,141.1290322580645
12424,76.0
12425,18.375
12426,28.181818181818183
12427,14.142857142857142
12428,124.984375
12429,96.84375
12430,32.0
12431,36.38461538461539
12432,53.4
12433,70.73876404494382
12434,111.97674418604652
12435,30.0
12436,113.2
12437,43.5
12438,48.45161290322581
12439,1.4421052631578948
12440,117.46428571428571
12441,84.34146341463415
12442,90.98076923076923
12443,37.53846153846154
12444,79.89473684210526
12445,0.8811188811188811
12446,165.52173913043478
12447,15.705882352941176
12448,63.92857142857143
12449,0.0
12450,165.52173913043478
12451,48.45161290322581
12452,19.571428571428573
12453,21.77777777777778
12454,112.08465608465609
12455,148.03973509933775
12456,48.45161290322581
12457,112.08465608465609
12458,28.0
12459,8.1875
12460,14.095238095238095
12461,64.1875
12462,2.9166666666666665
12463,10.8
12464,7.0
12465,37.5
12466,48.45161290322581
12467,26.166666666666668
12468,1.0
12469,53.900763358778626
12470,19.571428571428573
12471,32.34782608695652
12472,202.3047619047619
12473,15.8
12474,28.325581395348838
12475,131.06896551724137
12476,16.666666666666668
12477,40.026315789473685
12478,2.477272727272727
12479,0.4411764705882353
12480,11.461538461538462
12481,1.7894736842105263
12482,0.4411764705882353
12483,79.70370370370371
12484,28.9375
12485,10.208333333333334
12486,34.1
12487,38.833333333333336
12488,12.7
12489,34.0
12490,15.705882352941176
12491,6.333333333333333
12492,25.275
12493,43.833333333333336
12494,3.3333333333333335
12495,18.25
12496,15.647058823529411
12497,29.3
12498,48.45161290322581
12499,52.99386503067485
12500,6.333333333333333
12501,71.66666666666667
12502,0.7727272727272727
12503,1.2903225806451613
12504,37.44444444444444
12505,5.857142857142857
12506,26.166666666666668
12507,143.0677966101695
12508,10.705882352941176
12509,0.4411764705882353
12510,1.7428571428571429
12511,41.42857142857143
12512,56.43478260869565
12513,29.608695652173914
12514,70.73876404494382
12515,28.9375
12516,113.73333333333333
12517,97.0
12518,41.42857142857143
12519,37.44444444444444
12520,71.0
12521,1.7894736842105263
12522,1.04
12523,7.0
12524,163.02777777777777
12525,80.88888888888889
12526,43.5
12527,48.111111111111114
12528,12.222222222222221
12529,38.05882352941177
12530,161.1549295774648
12531,2.477272727272727
12532,2.8620689655172415
12533,76.0
12534,9.0
12535,71.18181818181819
12536,43.421052631578945
12537,48.45161290322581
12538,26.0
12539,3.6666666666666665
12540,202.3047619047619
12541,41.42857142857143
12542,86.56410256410257
12543,48.45161290322581
12544,11.666666666666666
12545,117.46428571428571
12546,32.34782608695652
12547,37.44444444444444
12548,33.214285714285715
12549,70.73876404494382
12550,0.0
12551,0.5961538461538461
12552,107.0909090909091
12553,124.984375
12554,53.900763358778626
12555,120.5
12556,28.923076923076923
12557,2.3389830508474576
12558,112.08465608465609
12559,99.30434782608695
12560,53.900763358778626
12561,52.99386503067485
12562,1.1515151515151516
12563,48.45161290322581
12564,70.73876404494382
12565,0.4411764705882353
12566,8.75
12567,131.06896551724137
12568,141.54545454545453
12569,48.45161290322581
12570,112.08465608465609
12571,6.333333333333333
12572,118.73333333333333
12573,143.0677966101695
12574,10.15
12575,52.99386503067485
12576,9.0
12577,0.3333333333333333
12578,35.19047619047619
12579,143.0677966101695
12580,17.785714285714285
12581,53.900763358778626
12582,112.08465608465609
12583,0.8461538461538461
12584,33.333333333333336
12585,3.0588235294117645
12586,0.8811188811188811
12587,29.714285714285715
12588,48.45161290322581
12589,12.529411764705882
12590,96.84375
12591,107.0909090909091
12592,46.333333333333336
12593,53.900763358778626
12594,48.45161290322581
12595,33.8
12596,48.45161290322581
12597,48.45161290322581
12598,70.73876404494382
12599,15.647058823529411
12600,0.2222222222222222
12601,114.4
12602,36.05882352941177
12603,85.27586206896552
12604,48.45161290322581
12605,28.181818181818183
12606,82.4
12607,37.44444444444444
12608,1.4421052631578948
12609,17.333333333333332
12610,161.1549295774648
12611,86.56410256410257
12612,0.35714285714285715
12613,165.52173913043478
12614,70.73876404494382
12615,47.55555555555556
12616,2.477272727272727
12617,51.3
12618,33.125
12619,17.785714285714285
12620,29.3
12621,176.86111111111111
12622,49.5
12623,90.98076923076923
12624,76.0
12625,36.38461538461539
12626,53.666666666666664
12627,44.72
12628,0.8811188811188811
12629,70.73876404494382
12630,6.066666666666666
12631,37.44444444444444
12632,48.45161290322581
12633,53.36
12634,0.8461538461538461
12635,10.538461538461538
12636,15.941176470588236
12637,86.36507936507937
12638,91.81818181818181
12639,2.477272727272727
12640,2.477272727272727
12641,165.68571428571428
12642,52.99386503067485
12643,48.45161290322581
12644,2.477272727272727
12645,161.1549295774648
12646,53.689655172413794
12647,86.36507936507937
12648,89.125
12649,71.0
12650,0.4
12651,48.45161290322581
12652,11.333333333333334
12653,1.7428571428571429
12654,3.0
12655,0.3333333333333333
12656,53.900763358778626
12657,14.0
12658,124.984375
12659,25.275
12660,41.42857142857143
12661,26.075
12662,6.333333333333333
12663,85.2
12664,2.477272727272727
12665,84.34146341463415
12666,15.333333333333334
12667,28.325581395348838
12668,1.04
12669,84.34146341463415
12670,41.0
12671,112.08465608465609
12672,45.703125
12673,45.333333333333336
12674,37.44444444444444
12675,36.38461538461539
12676,85.27586206896552
12677,61.888888888888886
12678,30.0
12679,70.73876404494382
12680,13.92
12681,89.125
12682,141.54545454545453
12683,176.86111111111111
12684,11.526315789473685
12685,22.083333333333332
12686,11.526315789473685
12687,89.125
12688,11.333333333333334
12689,0.5961538461538461
12690,37.44444444444444
12691,70.73876404494382
12692,79.89473684210526
12693,161.1549295774648
12694,112.08465608465609
12695,34.0
12696,3.6666666666666665
12697,15.333333333333334
12698,63.92857142857143
12699,70.73876404494382
12700,0.1
12701,64.66666666666667
12702,143.0677966101695
12703,65.66666666666667
12704,41.142857142857146
12705,202.3047619047619
12706,1.4166666666666667
12707,41.42857142857143
12708,71.0
12709,5.35064935064935
12710,127.15
12711,100.16470588235295
12712,1.0
12713,53.900763358778626
12714,0.8811188811188811
12715,19.473684210526315
12716,77.875
12717,202.3047619047619
12718,112.08465608465609
12719,0.8461538461538461
12720,0.4444444444444444
12721,1.4421052631578948
12722,1.7894736842105263
12723,1.2903225806451613
12724,202.3047619047619
12725,53.36
12726,91.81818181818181
12727,50.74038461538461
12728,13.0
12729,45.703125
12730,1.5
12731,79.25490196078431
12732,25.275
12733,22.31111111111111
12734,13.461538461538462
12735,38.833333333333336
12736,85.27586206896552
12737,7.363636363636363
12738,70.73876404494382
12739,32.34782608695652
12740,0.8811188811188811
12741,131.06896551724137
12742,0.1
12743,1.4166666666666667
12744,2.3389830508474576
12745,48.45161290322581
12746,8.1875
12747,113.2
12748,70.73876404494382
12749,7.5
12750,76.0
12751,77.875
12752,33.5
12753,143.0677966101695
12754,19.7
12755,29.3
12756,38.1
12757,48.45161290322581
12758,18.416666666666668
12759,0.42857142857142855
12760,8.222222222222221
12761,8.181818181818182
12762,70.73876404494382
12763,120.37142857142857
12764,48.45161290322581
12765,53.900763358778626
12766,13.92
12767,2.0
12768,44.72
12769,3.0
12770,59.833333333333336
12771,6.4
12772,0.8461538461538461
12773,165.52173913043478
12774,0.5384615384615384
12775,12.25
12776,53.900763358778626
12777,16.416666666666668
12778,52.99386503067485
12779,61.6140350877193
12780,70.73876404494382
12781,11.333333333333334
12782,176.86111111111111
12783,77.875
12784,86.36507936507937
12785,53.900763358778626
