id,y
11285,112.88925196091276
11286,65.10455769289584
11287,84.77463554662427
11288,61.16268851710921
11289,77.1494877729196
11290,6.886056763241207
11291,86.46478326289667
11292,11.352820411428018
11293,95.74879120805258
11294,58.925714911204636
11295,48.65648130938535
11296,59.739162407327676
11297,40.00803704087616
11298,17.748379181312586
11299,49.84534135101793
11300,52.52379422108424
11301,75.20186540171133
11302,27.969080252767608
11303,31.70319630089071
11304,50.43421028749442
11305,51.64704142963973
11306,80.71035219684256
11307,69.00549854231025
11308,35.723423687323496
11309,90.83170361852027
11310,25.51478783012243
11311,88.30564226151188
11312,22.30393420396149
11313,84.81898023495728
11314,43.498326367970435
11315,19.516863988869694
11316,73.3714582809388
11317,17.648158506324656
11318,43.155231939927056
11319,30.328279109104653
11320,116.61504363682849
11321,27.998995969095553
11322,101.05477796793605
11323,74.11129188583277
11324,72.94297082724276
11325,41.31038430802769
11326,61.18472936247645
11327,35.698647861532734
11328,14.080721696945972
11329,52.71832471408643
11330,80.34159430808114
11331,14.54657754489509
11332,56.812165183943456
11333,82.64986657041979
11334,99.63351169493743
11335,69.05888228309169
11336,27.859490186952165
11337,14.972705940178244
11338,61.47382347244724
11339,32.916853148942295
11340,22.47604185021202
11341,98.56240134847258
11342,59.831180836808656
11343,23.382970245303483
11344,36.54650297056853
11345,92.81806673228397
11346,35.436633237753504
11347,50.26751741057963
11348,67.10939301114692
11349,66.74121558883563
11350,96.62440501046746
11351,54.61502033585871
11352,61.02074686298184
11353,1.1777849495905848
11354,11.726495496019936
11355,67.494118684168
11356,39.498814012416304
11357,9.79772699623763
11358,102.56983272916167
11359,59.585752860350524
11360,96.46748840048127
11361,89.75099212450456
11362,55.029278895670025
11363,19.20536646704244
11364,26.011641598765692
11365,92.03799996401636
11366,75.20920889387517
11367,34.022942054560374
11368,46.5032003908074
11369,31.039776046440494
11370,60.58969959104601
11371,35.43159600968215
11372,74.61680351334488
11373,74.64123592108425
11374,63.86846056176105
11375,49.31640025474535
11376,25.884640705107444
11377,31.654473977590566
11378,50.09230030034317
11379,47.75675642204357
11380,75.72429196438318
11381,14.083230022197748
11382,45.365540241146185
11383,61.842819368780454
11384,65.37216887513071
11385,93.1958950421666
11386,101.13660934037239
11387,54.962147973656315
11388,58.23691724515206
11389,72.83883408645609
11390,43.28302529063993
11391,70.42165093117833
11392,80.8490370637561
11393,64.99173914260419
11394,58.39263418753671
11395,35.87038311427855
11396,55.55970073490579
11397,19.582208262527143
11398,34.545460747737806
11399,82.43203072493029
11400,11.871456128576655
11401,40.248472906679595
11402,53.33791816526554
11403,51.294730938069414
11404,52.23740880771145
11405,61.51805389916259
11406,40.68528701835331
11407,34.25532063555599
11408,33.410845546054205
11409,58.22159591275584
11410,50.32159161502144
11411,71.93772553277074
11412,90.3366621129872
11413,78.14411811445581
11414,27.819325501262945
11415,44.4833571594857
11416,28.407251253431845
11417,87.42420452788986
11418,32.85519978159833
11419,83.59414728038607
11420,72.96652869643154
11421,11.908126019480243
11422,0.0
11423,21.532568106430023
11424,20.04078421509535
11425,32.94670133776798
11426,72.9951661568955
11427,14.420972430366232
11428,40.69558748070261
11429,42.45683979606579
11430,60.492055066627046
11431,69.63108558432623
11432,91.12919731673963
11433,99.40548488737923
11434,61.99338209821999
11435,49.720708957279015
11436,62.161789635868736
11437,44.32423220570462
11438,45.340636404993866
11439,53.792521519063804
11440,70.20860872531398
11441,65.495793839056
11442,66.83319871528042
11443,22.131220631944498
11444,54.621996332123686
11445,63.50459554938934
11446,44.66721170305875
11447,45.724668361697745
11448,44.357341254840804
11449,67.28730838601774
11450,49.75784998242472
11451,45.27296807976216
11452,55.65666039414562
11453,35.65812453108271
11454,77.34096613456802
11455,32.195521285018046
11456,44.5909124754994
11457,40.63814700547071
11458,103.08397180755728
11459,5.93150580911459
11460,15.976014352568596
11461,40.753659898668296
11462,38.21358376786532
11463,37.82946518320985
11464,16.374916289582504
11465,39.933397883843526
11466,51.70587116969645
11467,16.24426385310861
11468,90.10265739795616
11469,92.64595908603343
11470,61.51070800166399
11471,59.98485684953283
11472,28.616028790585954
11473,51.789161620230175
11474,72.03696773304989
11475,38.73562664468646
11476,67.14102133402429
11477,88.10141529730677
11478,22.895252088450192
11479,10.63993176805944
11480,51.92429384050307
11481,70.22937045850423
11482,94.39773186691218
11483,22.523868396035667
11484,62.061097559780485
11485,49.87791735359535
11486,61.8355475130887
11487,66.77004283324457
11488,20.61479326513549
11489,25.731333151524538
11490,70.71720761914344
11491,34.1607440812924
11492,88.31412077246873
11493,11.115270571222442
11494,4.209759753524617
11495,74.02059505494114
11496,27.48409876080411
11497,49.03651811850048
11498,55.16472316532154
11499,17.658080554392207
11500,44.93534219981286
11501,0.0
11502,55.373891220552295
11503,68.80692257133042
11504,67.58896772859975
11505,51.229522009517915
11506,54.256558836349924
11507,63.16755912576148
11508,51.402418039726406
11509,69.66438035330165
11510,21.576284925125893
11511,53.26680781225595
11512,83.82662677646883
11513,45.048520202670126
11514,71.82069409036703
11515,0.0
11516,62.10260945881297
11517,79.4561520933824
11518,55.618478981974484
11519,39.60939858745475
11520,65.37741809380654
11521,73.4869498993373
11522,52.61118278847838
11523,34.312880114573794
11524,62.460266233043725
11525,43.962415022806965
11526,39.354757812761534
11527,0.0
11528,73.67955889240483
11529,38.35685434269143
11530,39.43718894780997
11531,54.37241891388972
11532,36.87491422908323
11533,44.40380130015012
11534,33.55622250715411
11535,85.9731811541372
11536,36.74257046085897
11537,67.96732023390308
11538,23.661394828835547
11539,57.1105548150769
11540,47.49072739478864
11541,83.04033312626552
11542,54.11540404079593
11543,41.86202467558353
11544,57.199560827852174
11545,65.86472220788696
11546,31.18953079794516
11547,95.55469996334165
11548,71.24887652916772
11549,58.3187486175884
11550,33.999662989542664
11551,14.804337766027333
11552,62.330630667889935
11553,106.14023876795832
11554,56.99084114255305
11555,91.04083244898644
11556,17.648652344823194
11557,33.72522685257306
11558,39.75907044601452
11559,3.029592387803092
11560,89.93751072061792
11561,2.9445589737977675
11562,0.0
11563,6.212493463543299
11564,109.44135491918954
11565,16.847100967997502
11566,49.03290906209718
11567,31.618403180227496
11568,92.52461835660466
11569,18.025080097535024
11570,78.19284043775593
11571,7.817362215479047
11572,77.31524153862344
11573,83.81746052510772
11574,0.0
11575,100.857298664002
11576,24.774120385763872
11577,68.94941773536672
11578,113.18426238396111
11579,89.42178623458554
11580,69.43688659230224
11581,83.26021272813242
11582,23.302708401427292
11583,3.0682995207795054
11584,73.96989648606146
11585,11.779283404908602
11586,49.843509740682606
11587,66.94761509686984
11588,14.869132989895894
11589,16.836213680331092
11590,55.87759954046671
11591,29.058810691620884
11592,39.20793684119194
11593,42.91316356451685
11594,49.19172212193725
11595,58.081531608032975
11596,56.192257593328016
11597,39.062527348820126
11598,75.55581676049894
11599,55.74804768869762
11600,45.98227428864289
11601,39.33746598870461
11602,59.138266247617125
11603,76.09735996060948
11604,63.78751202950621
11605,13.379120030324621
11606,16.028995307049993
11607,112.19618990976008
11608,36.44632165907844
11609,0.822005524764343
11610,52.433450010532276
11611,34.76672386051071
11612,62.511705765989994
11613,53.51233858991312
11614,41.81000060309046
11615,65.50249016177663
11616,33.94000516394021
11617,4.707021050636174
11618,66.61462873795026
11619,85.09776346325015
11620,47.679074504018075
11621,76.11730555661131
11622,81.37317268868068
11623,10.04293085260109
11624,23.66168986782252
11625,86.12871630740193
11626,98.99117651540209
11627,59.927662847501786
11628,68.89141591083842
11629,40.524455056504024
11630,68.36949203780317
11631,82.09478215526033
11632,0.0
11633,41.80287403501011
11634,2.946057415392996
11635,36.45586479933671
11636,61.35620097619217
11637,96.30412492312982
11638,28.571506577540468
11639,58.0305847509861
11640,49.175629965481875
11641,58.50560004435189
11642,65.96018734725999
11643,0.8271911376663503
11644,43.96939101907195
11645,64.11342300245826
11646,21.88688031960057
11647,71.91800746495801
11648,110.80514666029978
11649,37.76981636418304
11650,59.28782795352906
11651,62.622255206064864
11652,54.87306827022444
11653,91.47283132235071
11654,58.31209969805474
11655,42.32575712686719
11656,88.48832920651185
11657,37.85465673259565
11658,85.16567304871049
11659,23.687396765135063
11660,59.96126248247967
11661,6.851535900461392
11662,78.9477499801524
11663,16.59154221815919
11664,77.58914385194416
11665,39.893066635743814
11666,57.13076096746932
11667,37.1972895657863
11668,40.06123697362558
11669,19.388171608023487
11670,58.644711891333294
11671,53.80495888004669
11672,19.989959614491212
11673,50.93624315473511
11674,82.55789947848925
11675,16.0602327607005
11676,70.59168539755944
11677,9.460643169422772
11678,90.15216534608498
11679,2.121200686079982
11680,28.448599572208376
11681,34.29160559787326
11682,47.238484091823985
11683,42.541917519682976
11684,0.0
11685,45.981955724959704
11686,62.189347595116175
11687,52.98944215152554
11688,81.43290130343311
11689,0.0
11690,92.8064340965791
11691,33.305753891128134
11692,57.645019049650806
11693,33.73280993720364
11694,53.18580142814611
11695,55.700425285100074
11696,83.54504806818875
11697,44.616746416287
11698,101.37294025708948
11699,38.607008150209495
11700,88.91954122130275
11701,36.15287653605597
11702,45.74974905349096
11703,68.0688181978685
11704,22.807651375013968
11705,11.104556066100272
11706,63.00796044109274
11707,67.35826444484026
11708,48.302034057914675
11709,53.52608250949765
11710,17.850409380387852
11711,73.52897589991682
11712,25.782165077882166
11713,56.62482878287977
11714,90.57922790646506
11715,39.430299579496605
11716,89.91394481173998
11717,67.15455041958302
11718,24.25789832622625
11719,76.56812707146204
11720,18.469438555068663
11721,86.95377819509349
11722,95.97264569445974
11723,32.12962548907967
11724,88.17130672682788
11725,67.98962163566094
11726,70.17706019816225
11727,0.0
11728,92.83088452646072
11729,87.5038151328703
11730,98.9747723095681
11731,56.20869287366394
11732,35.441337794014366
11733,66.48030791269755
11734,52.413915630586395
11735,10.97877394049292
11736,22.781009456291518
11737,17.356414697505627
11738,27.61049974947293
11739,59.623137586932785
11740,49.93123830904279
11741,89.75008749589
11742,72.34469720953759
11743,31.55641541039872
11744,68.92761782477318
11745,56.10790089423914
11746,27.438418120189723
11747,25.692347014075384
11748,44.98121770557538
11749,112.06077817138046
11750,83.43626120226673
11751,22.6770625443139
11752,65.92136696441652
11753,43.905442524543886
11754,39.73241151690041
11755,48.43037681321075
11756,12.19918986072598
11757,12.554657236173599
11758,77.72451638226354
11759,20.851503089661854
11760,59.04977791595798
11761,20.556492666613487
11762,50.44316084851674
11763,0.19035017204218008
11764,44.49963517815764
11765,90.5792671145253
11766,0.0
11767,29.819668922929218
11768,63.47888061238765
11769,26.88038206738145
11770,50.84642916402498
11771,37.98217449956522
11772,42.6092411361392
11773,75.33109170213368
11774,63.22315136577542
11775,45.023857626746434
11776,39.16842650832208
11777,71.93023267989882
11778,65.17955630249409
11779,45.49627557056498
11780,41.128226336489845
11781,19.365941945597775
11782,52.385485009323155
11783,4.408644356797726
11784,13.649891091226337
11785,34.65608062581245
11786,19.922442952442275
11787,34.70027182776319
11788,43.07264731849634
11789,99.84716279561493
11790,70.9597889335015
11791,86.18309781905413
11792,76.24349439923805
11793,79.97090759363155
11794,5.325167385135481
11795,53.2062802261443
11796,38.794649274898305
11797,42.12789940865137
11798,29.094243170678816
11799,34.42504124611096
11800,34.67232008879135
11801,35.1238597009685
11802,55.35956765902683
11803,42.179804477358545
11804,82.17281142570064
11805,0.0
11806,42.22199113099211
11807,92.5368010851331
11808,60.04327564403592
11809,81.84915621643486
11810,87.69216224209973
11811,97.86669127929386
11812,51.094540022970456
11813,85.61311327000749
11814,81.7966473120189
11815,50.13755476869451
11816,0.0
11817,86.94520452296831
11818,35.10982466412544
11819,35.99406347621591
11820,74.81176125691724
11821,95.99043341119972
11822,26.74793615032535
11823,71.31782819511068
11824,8.740341117757724
11825,83.33535581753728
11826,28.49520409732429
11827,18.952038765255427
11828,38.60793528736785
11829,0.4378290882538689
11830,60.46639162261337
11831,55.08427530379118
11832,45.36094145356129
11833,62.239048237687506
11834,87.13240515298617
11835,79.47145806033598
11836,80.11217172139354
11837,6.171678191325528
11838,98.6421986234744
11839,46.752004966070075
11840,46.55801978785006
11841,71.9055892044245
11842,36.88867041689115
11843,100.56705981108277
11844,56.757185786213945
11845,77.29268225175434
11846,84.85465810890895
11847,39.832525969959846
11848,36.4341633025683
11849,9.481714546656896
11850,29.741405873451363
11851,35.595338394842884
11852,60.22538212258574
11853,43.74782893659274
11854,24.975580328157026
11855,17.307107834658687
11856,35.64536611414553
11857,35.98631479241726
11858,101.92766229248141
11859,41.11927425008294
11860,40.82991650108206
11861,108.92347652413193
11862,112.68081194915797
11863,58.88933120814997
11864,37.95942782509496
11865,56.14489867332296
11866,61.28390470432495
11867,15.43102850302764
11868,11.962660144497343
11869,33.20838904025349
11870,76.63018012788683
11871,15.567759068232307
11872,15.040861728337136
11873,27.606899544207696
11874,40.93186705986926
11875,73.9149326092122
11876,58.50179996126799
11877,65.76459190703503
11878,62.8954884227761
11879,75.65456512227956
11880,33.216867551210356
11881,63.852875590334726
11882,20.280269256560434
11883,16.5374840482316
11884,83.081601804754
11885,93.9202561651156
11886,18.684148578547806
11887,55.74934950513102
11888,0.0
11889,79.69465230127173
11890,54.80740065484236
11891,83.93173379683753
11892,43.514963545037155
11893,85.83288089602706
11894,58.09694608268538
11895,42.19609527788786
11896,40.64908185176171
11897,25.178601870841774
11898,32.11654080321598
11899,29.630856433376497
11900,4.779039284917174
11901,45.98713248672364
11902,78.95379181132046
11903,32.63546045831639
11904,53.42604785216388
11905,5.003202993986042
11906,31.90584670859712
11907,72.8470571535096
11908,19.891321249920825
11909,20.662004878617005
11910,16.899837539335753
11911,94.89764693596865
11912,60.65111250961026
11913,18.618413435663488
11914,39.039256478929175
11915,39.391360845234445
11916,69.67840312192132
11917,65.43308437562732
11918,107.21199970095171
11919,21.33619279529521
11920,6.005298236806725
11921,80.36922595798518
11922,38.687097366979046
11923,83.07765522295136
11924,21.7480805219978
11925,38.60822707369799
11926,56.57204494708775
11927,0.0
11928,60.38763132654255
11929,34.33541464300197
11930,0.0
11931,88.88274657269446
11932,24.71347690207646
11933,74.20881496525791
11934,36.629274106583026
11935,0.0
11936,61.41615074356237
11937,28.025701493591836
11938,60.628878774087894
11939,22.10042207543505
11940,55.65308864705563
11941,81.76424409198574
11942,52.86301204867016
11943,54.078906932436595
11944,102.58008185396054
11945,18.178415602705343
11946,29.101696815490488
11947,70.47808122243913
11948,55.81100085356285
11949,64.75537569461522
11950,40.209367765444554
11951,17.386262886331316
11952,72.96542571538288
11953,89.48880700395142
11954,36.48944742392295
11955,14.014908634870787
11956,56.915658689650364
11957,33.09504427562902
11958,41.768208536986094
11959,24.29456170282526
11960,40.805292477207296
11961,9.164926761833794
11962,36.791146130002794
11963,12.925809486384079
11964,66.71051937687065
11965,53.705957939996175
11966,87.41612794692008
11967,0.6911600426977156
11968,62.18852260678966
11969,41.94164754878737
11970,38.72147667715416
11971,0.0
11972,50.19978860248861
11973,11.121039912222326
11974,28.734756805024855
11975,79.24256052538209
11976,56.351953493349576
11977,44.092114181099596
11978,84.4078440764269
11979,49.264208998189275
11980,36.15764810618511
11981,83.5692370686624
11982,69.2514539668459
11983,21.110671051341065
11984,41.90748038465434
11985,37.162005626996624
11986,79.47900484740384
11987,95.43670110698937
11988,38.612998643827126
11989,65.25071223913528
11990,12.571362079475794
11991,87.73479416844572
11992,63.82707287948667
11993,62.26912460706951
11994,0.0
11995,73.31713054804493
11996,12.006777165908025
11997,98.12473101853283
11998,78.19129117224429
11999,110.42621536936849
12000,86.13592374951506
12001,70.92389891350777
12002,28.073851345266924
12003,67.12134247427181
12004,20.102531536144408
12005,38.439819536049235
12006,100.21725693082857
12007,52.80566471569445
12008,35.773763456004765
12009,36.89213216677092
12010,15.384774582983376
12011,40.55735195959814
12012,29.0713830909039
12013,53.83388893828969
12014,6.337569604610035
12015,34.38156814148664
12016,14.4162008602371
12017,11.138537368016742
12018,54.301960766662404
12019,55.59887991794767
12020,60.48309646591557
12021,31.421122675804995
12022,23.64778610298876
12023,78.45236603244535
12024,56.67011578250299
12025,26.490202510833555
12026,45.20376135998259
12027,13.302378791700612
12028,97.12719519979919
12029,83.21913709523668
12030,17.01453919295075
12031,87.75474259116444
12032,9.276021023163294
12033,91.40803594304455
12034,42.65412605440713
12035,60.9605053092815
12036,80.89712106875109
12037,58.11883344167034
12038,22.618444950299256
12039,70.93802057830246
12040,19.196583901532044
12041,35.748047711198254
12042,76.05277023676615
12043,41.83088596267042
12044,102.55559781449992
12045,92.5344565358499
12046,17.318855894580338
12047,84.12932325341941
12048,95.99043493658431
12049,83.62169382772308
12050,104.32737810369716
12051,53.741129389304525
12052,28.336824336144055
12053,41.464505438026684
12054,27.785391463800245
12055,52.38786954375672
12056,64.82654389947982
12057,48.676199532635664
12058,46.807355945855385
12059,70.08271182445498
12060,73.47336143653901
12061,83.63722730616138
12062,45.19852116051744
12063,77.17703432025661
12064,48.21130193662186
12065,31.084517731281547
12066,89.58179896202714
12067,74.9690090167314
12068,23.572404850574507
12069,102.40885053358696
12070,55.55604593943331
12071,17.65342391495232
12072,77.79027469869388
12073,62.73548454647255
12074,46.92695453225238
12075,83.10458892800395
12076,30.96342630177055
12077,41.993912070060155
12078,25.62186860379957
12079,47.302739893562425
12080,25.637354679050873
12081,13.818947366508846
12082,77.81133706935233
12083,45.68373083303724
12084,50.5055553353649
12085,34.352232891608836
12086,71.61140361426501
12087,84.80298122075808
12088,55.658351881333566
12089,53.94349519405697
12090,31.68573973397871
12091,65.76567630585737
12092,41.214652267976824
12093,51.67996956267337
12094,95.22859019087804
12095,61.70061140434365
12096,6.501289272879369
12097,86.21637161104542
12098,0.0
12099,27.555449562593424
12100,9.406356818938873
12101,48.05031974104713
12102,43.23494551417917
12103,52.99592430929198
12104,32.05367670751028
12105,53.01001969026113
12106,9.980477547011422
12107,36.74391541607193
12108,18.33771349446827
12109,47.171445078321746
12110,77.17312287341758
12111,23.745908275954424
12112,90.28413768769104
12113,67.8286394400862
12114,27.541757135996928
12115,22.630670165240062
12116,0.0
12117,65.91835439227322
12118,60.5062548463252
12119,62.509781013398495
12120,56.98794692182843
12121,3.0490927110924977
12122,83.11413782218105
12123,93.98835980791927
12124,88.48706469939177
12125,0.0
12126,93.71659999171337
12127,63.189501074953704
12128,67.87822107887163
12129,54.06529820658981
12130,34.873592488145775
12131,81.72588989727038
12132,80.02754334358542
12133,39.519885389650426
12134,83.67034536187325
12135,107.04665997802073
12136,58.97443723450478
12137,40.12237037408309
12138,25.943660212404772
12139,90.50916353896213
12140,66.07044403411821
12141,69.12630378397233
12142,12.415857438570821
12143,38.22341869445373
12144,58.837364227126145
12145,56.20951786199044
12146,22.416900060776673
12147,83.90380150946527
12148,57.49996900984461
12149,73.15057205706306
12150,90.09314256043552
12151,95.12195795156106
12152,20.218564396228448
12153,17.361359050178997
12154,34.15418931117647
12155,22.255295749483654
12156,30.43718345342797
12157,32.03518148084511
12158,40.04361399974069
12159,86.36466880983727
12160,64.97082125175234
12161,9.828766812975715
12162,69.27293613419607
12163,27.26596803176523
12164,54.2995984466018
12165,69.26419196529699
12166,61.748335956773055
12167,87.68261910184145
12168,37.705095026683715
12169,57.44226424321539
12170,101.88307322100528
12171,16.82813384670447
12172,103.5645371125047
12173,91.92008552599356
12174,89.41872727100582
12175,27.17837383263358
12176,61.52860366142967
12177,64.48829771437671
12178,10.507658633547576
12179,31.02175520303019
12180,47.841035174301574
12181,19.620389674698274
12182,53.98410922555525
12183,80.65505204097369
12184,37.50016207793798
12185,16.446934523863508
12186,66.10656223466827
12187,30.046044383887416
12188,71.93660875811409
12189,19.937775541311304
12190,68.35076520985226
12191,59.49560771981242
12192,93.18583896296045
12193,43.20422659795778
12194,51.389845485005786
12195,78.69436036604876
12196,9.728298661269505
12197,59.45637719922013
12198,65.10881632407708
12199,91.15191291670794
12200,0.0
12201,50.41971394342472
12202,26.94760369044342
12203,12.549885666044464
12204,53.41828215797358
12205,57.21550834906334
12206,68.15333164498738
12207,14.95803909933462
12208,61.21807886039236
12209,11.565513300445213
12210,62.873818808314425
12211,1.7459241906211727
12212,35.37228878915133
12213,77.57382251954795
12214,25.523426341766132
12215,6.995640314752074
12216,78.77920073446134
12217,43.245081233673375
12218,69.76145326240855
12219,103.13579024831284
12220,28.290630601144173
12221,24.353394695538817
12222,59.17937018325052
12223,2.2690462058733853
12224,79.68719865646008
12225,83.5025728898728
12226,86.67709006072843
12227,59.8016728043866
12228,105.35839780627961
12229,37.22446468650513
12230,39.72846493509779
12231,86.00189552204142
12232,91.1149960116569
12233,47.66904653183694
12234,32.006879136801636
12235,5.377955294024149
12236,47.647564364486776
12237,25.435818796103963
12238,42.95151775923222
12239,42.49908354116861
12240,19.091890923936212
12241,61.70131723344666
12242,48.73015880638824
12243,81.45240738064135
12244,68.69888177102663
12245,98.02439882095007
12246,64.44692128857517
12247,52.984763723652584
12248,36.22068498443505
12249,0.0
12250,43.18030855862362
12251,26.135440964488943
12252,3.0719810936050553
12253,85.002607111608
12254,60.01087089861816
12255,3.0775508747076348
12256,63.56242459137342
12257,25.313009006124705
12258,69.49505999191157
12259,86.0215743817939
12260,26.034096486905803
12261,36.75094208081573
12262,54.23075693330669
12263,34.97024484017522
12264,60.336813909314564
12265,39.53053955064651
12266,29.858729102185205
12267,18.691573920621842
12268,84.21455153621696
12269,52.090063640721155
12270,90.08777841107045
12271,30.992978475731856
12272,59.66437471002679
12273,82.98616170647085
12274,35.01683677914636
12275,72.52476568562884
12276,45.992416840363056
12277,17.156162617840764
12278,78.04391770251635
12279,57.404294977086344
12280,72.70561058426046
12281,80.19790393656334
12282,28.47414172666583
12283,33.890297337992706
12284,23.405618179036324
12285,46.88669278664793
12286,9.162250441070087
12287,39.493163830639915
12288,56.378733377574065
12289,80.26259697132502
12290,42.86149162248001
12291,45.39204080297655
12292,49.182377625752935
12293,63.57014171977759
12294,27.791033761325075
12295,42.29108603036194
12296,0.0
12297,41.41743228357474
12298,46.98813925762531
12299,55.39110015166432
12300,51.67275636664142
12301,56.35613400962735
12302,48.99379754529078
12303,89.97418636544032
12304,51.56409002988991
12305,87.2296035968879
12306,15.110646422295742
12307,62.60477751979139
12308,93.51546914496365
12309,78.98683602093811
12310,18.535192798402335
12311,57.816038223982325
12312,85.65958034325536
12313,38.75291846874338
12314,51.42010787204195
12315,0.0
12316,89.22870161188342
12317,9.864951871956432
12318,76.65109226481985
12319,66.41438892650879
12320,31.517942211897452
12321,71.9687058784001
12322,80.9983069833379
12323,88.54873550306729
12324,81.67228275397403
12325,91.65299853917938
12326,48.4659307372625
12327,26.478980665244727
12328,80.74008545497901
12329,2.52382508480186
12330,45.57524476002105
12331,0.0
12332,103.82404667267988
12333,19.41197796568113
12334,37.13901850374666
12335,30.531094259666155
12336,57.76332075309344
12337,81.83805102880754
12338,50.27781379983228
12339,30.820933578942164
12340,102.77941824425065
12341,59.72920522429654
12342,87.10421062840112
12343,42.28373112628768
12344,40.934257348221664
12345,74.73242314210495
12346,0.0
12347,39.24599924957717
12348,95.45935708041137
12349,10.047702422730222
12350,61.396763670140025
12351,51.54976972102127
12352,59.38927457994406
12353,65.11638897267466
12354,34.38377256762248
12355,29.29307889024443
12356,46.206826070936394
12357,22.585454904948964
12358,93.50076065485186
12359,43.79128585126523
12360,75.8285975211216
12361,95.38986992670172
12362,36.42089785603967
12363,21.281838778575835
12364,45.94875802895978
12365,10.392042257444333
12366,79.86162483502648
12367,47.3399943240128
12368,39.874836573493326
12369,19.29226444859489
12370,42.47522009204171
12371,78.95449764042348
12372,29.177305440656234
12373,103.67260761736344
12374,20.24045175521342
12375,78.85852856867822
12376,46.32644084728523
12377,64.48593572876194
12378,52.53743532276531
12379,61.62605514025591
12380,38.57464444911175
12381,96.57918975017637
12382,18.422226941587148
12383,75.38182947907359
12384,43.79636947077299
12385,47.333759447252014
12386,71.3992786055532
12387,87.19818090574802
12388,15.217377402350149
12389,64.42671498074515
12390,57.091780583939
12391,53.21488002665736
12392,89.45619384749827
12393,50.42913792445948
12394,66.54096350917077
12395,16.484282096570062
12396,43.88057805188941
12397,110.64118735105555
12398,72.10058507774997
12399,61.31195843669101
12400,26.73559193159865
12401,80.19492682289382
12402,60.12219334050397
12403,38.005089165903286
12404,74.06872464356775
12405,45.517235947829185
12406,56.466562271566595
12407,101.06093304897118
12408,73.28321677363073
12409,0.0
12410,93.36134801496465
12411,58.753970807320755
12412,34.318030592512216
12413,38.57213515697345
12414,36.41038524764829
12415,94.36311210795736
12416,28.986349676898573
12417,38.279100824067015
12418,11.892813538222088
12419,65.40425305812172
12420,54.25800594039473
12421,25.15474402019611
12422,5.323897124096565
12423,92.50306214744768
12424,112.02525053115423
12425,14.772612227797124
12426,91.94116815970051
12427,15.241421115212376
12428,53.11977027039741
12429,95.37245909885891
12430,93.84918517560385
12431,66.03077101257779
12432,102.3941217804267
12433,70.0275336272139
12434,88.72235695635567
12435,51.186655655169254
12436,96.73528137183607
12437,17.13071116443157
12438,86.51208801863439
12439,26.43578163568351
12440,70.98126534693284
12441,96.26304929023408
12442,44.17558847493777
12443,45.94389331657446
12444,55.76015389985253
12445,45.40966377686144
12446,55.33451014077962
12447,33.314824981320925
12448,56.59620359063922
12449,0.3232809210211407
12450,60.59615546498693
12451,47.887662248236296
12452,52.29649910415877
12453,14.7045826268003
12454,79.97177832102724
12455,71.57251637299089
12456,43.20493258249838
12457,84.15091459753998
12458,101.09802273656646
12459,40.489783959998775
12460,45.45169537592218
12461,85.96255735006326
12462,25.21317422660961
12463,34.14248278910238
12464,5.480698803393514
12465,27.653452731773196
12466,38.490061810372815
12467,53.8502000018675
12468,9.288240484185268
12469,37.03949662992318
12470,63.10791422439373
12471,48.966631431147626
12472,87.36175447495702
12473,23.90120092625492
12474,27.86722283623658
12475,51.694399203750024
12476,70.66477835501556
12477,48.267812307218485
12478,39.34346351026081
12479,26.926836358771933
12480,52.19941325775688
12481,20.241915061845063
12482,16.413325882309948
12483,64.21376986460825
12484,8.97110800729105
12485,31.010964991983393
12486,83.09124368574967
12487,83.79740477645808
12488,2.792236922862207
12489,43.47494056739024
12490,18.765273966443534
12491,15.737167629408646
12492,87.68510237701244
12493,25.068732131482
12494,0.0
12495,48.468558225381884
12496,38.00311867424259
12497,59.563124381861364
12498,78.51570538442328
12499,78.93779279712126
12500,19.475014999368682
12501,40.24052184380029
12502,7.879693264625982
12503,29.823683170967325
12504,44.47417281942584
12505,0.0
12506,64.10658219993104
12507,91.45932133724133
12508,19.321474180382225
12509,22.849917824373197
12510,34.46979672456
12511,60.41440268508389
12512,47.497029937784895
12513,48.81629621319282
12514,88.56188769972883
12515,29.129474964113264
12516,64.84135244836574
12517,82.22173938073831
12518,59.07614734451227
12519,29.72526515120987
12520,32.77011162194814
12521,28.610406756109608
12522,22.659087439972787
12523,58.49926317419686
12524,81.49100202413646
12525,58.50585669571844
12526,24.41080068817435
12527,27.243887627187533
12528,51.5711369576822
12529,63.267657388869075
12530,91.13178065068476
12531,39.65943756323022
12532,14.189220038185562
12533,103.80454634939048
12534,0.0
12535,85.99792867719032
12536,100.40805370564999
12537,72.27069962346691
12538,89.64058933858601
12539,0.0
12540,99.02428556453827
12541,57.20793570046577
12542,6.711439064466638
12543,57.028332760135406
12544,4.4203438509332456
12545,87.24610654345929
12546,58.706073472347114
12547,27.340113350299326
12548,35.79390209759931
12549,91.78755421473056
12550,0.0
12551,16.194749072753844
12552,54.856749166957464
12553,61.57206057610214
12554,50.67346220228918
12555,26.772653316456292
12556,33.08726355408603
12557,49.65460410887369
12558,70.5376329815507
12559,83.65057254841568
12560,49.03651811850048
12561,76.58056443244493
12562,3.3655797030097956
12563,73.83058390494841
12564,81.5282915895504
12565,12.812086307477863
12566,0.0
12567,55.817649773096505
12568,65.46518832813928
